49234	2531520	78	-2.751953125
49234	1592884	79	-2.791015625
49234	2372825	80	-2.84765625
49234	3041387	81	-2.873046875
49234	2196990	82	-2.8828125
49234	2230847	83	-2.8984375
49234	738408	84	-2.908203125
49234	3245453	85	-2.923828125
49234	2867386	86	-2.935546875
49234	1387660	87	-2.974609375
49234	3111630	88	-3.033203125
49234	2433005	89	-3.0390625
49234	975062	90	-3.181640625
49234	2212504	91	-3.25390625
49234	148154	92	-3.294921875
49234	887210	93	-3.330078125
49234	1929281	94	-3.341796875
49234	1999457	95	-3.3671875
49234	1753736	96	-3.3828125
49234	657473	97	-3.51953125
49234	2678828	98	-3.865234375
49234	474334	99	-4.1171875
49234	1790179	100	-4.1953125
17586	22457	1	0.373779296875
17586	2812130	2	0.325927734375
17586	797725	3	0.299560546875
17586	2205297	4	0.2078857421875
17586	485447	5	0.12176513671875
17586	856908	6	-0.09539794921875
17586	856903	7	-0.09539794921875
17586	890996	8	-0.1414794921875
17586	2233029	9	-0.1414794921875
17586	992237	10	-0.2064208984375
17586	2386388	11	-0.30859375
17586	3249635	12	-0.30859375
17586	3248881	13	-0.318603515625
17586	448571	14	-0.328125
17586	475010	15	-0.39599609375
17586	1421195	16	-0.443115234375
17586	3258621	17	-0.443115234375
17586	1697493	18	-0.58935546875
17586	2684411	19	-0.6103515625
17586	1006661	20	-0.62841796875
17586	22459	21	-0.64990234375
17586	658117	22	-0.67529296875
17586	681723	23	-0.6884765625
17586	1942438	24	-0.7109375
17586	2211039	25	-0.74853515625
17586	623639	26	-0.7802734375
17586	475013	27	-0.90625
17586	2089847	28	-0.951171875
17586	856904	29	-0.9833984375
17586	2292227	30	-1.1259765625
17586	1107096	31	-1.1357421875
17586	22458	32	-1.2353515625
17586	22461	33	-1.251953125
17586	1894402	34	-1.306640625
17586	3335155	35	-1.3408203125
17586	992432	36	-1.365234375
17586	301103	37	-1.365234375
17586	323263	38	-1.4423828125
17586	1314169	39	-1.4423828125
17586	1456278	40	-1.48828125
17586	795387	41	-1.5849609375
17586	2989365	42	-1.76953125
17586	3397201	43	-1.822265625
17586	2086224	44	-1.8251953125
17586	2686455	45	-1.9228515625
17586	341589	46	-1.9619140625
17586	113021	47	-1.97265625
17586	2891474	48	-1.974609375
17586	2927350	49	-1.984375
17586	1960888	50	-2.001953125
17586	987494	51	-2.06640625
17586	1918235	52	-2.09765625
17586	825468	53	-2.17578125
17586	1067775	54	-2.224609375
17586	2074305	55	-2.26953125
17586	2042339	56	-2.26953125
17586	2558265	57	-2.48046875
17586	1042773	58	-2.48046875
17586	2595214	59	-2.498046875
17586	2408829	60	-2.515625
17586	856906	61	-2.525390625
17586	306871	62	-2.548828125
17586	1697494	63	-2.583984375
17586	856907	64	-2.68359375
17586	2930330	65	-2.74609375
17586	2994452	66	-2.74609375
17586	2469651	67	-2.7734375
17586	858343	68	-2.849609375
17586	2414069	69	-2.970703125
17586	3114003	70	-2.974609375
17586	768888	71	-2.99609375
17586	3117661	72	-3.0
17586	22460	73	-3.017578125
17586	3296638	74	-3.025390625
17586	2408827	75	-3.080078125
17586	255838	76	-3.23046875
17586	3520947	77	-3.25390625
17586	3248880	78	-3.3984375
17586	8378	79	-3.40625
17586	3144009	80	-3.470703125
17586	2724364	81	-3.568359375
17586	678992	82	-3.69921875
17586	2609780	83	-3.861328125
17586	3323319	84	-3.955078125
17586	483333	85	-3.98828125
17586	97352	86	-4.03515625
17586	83161	87	-4.328125
17586	469811	88	-4.58203125
17586	1568293	89	-4.58203125
17586	1649931	90	-4.58203125
17586	678990	91	-4.640625
17586	153602	92	-4.65234375
17586	1000902	93	-4.65234375
17586	2959254	94	-4.73828125
17586	3323320	95	-4.97265625
17586	224422	96	-5.03515625
17586	2187685	97	-5.03515625
17586	2693599	98	-5.109375
17586	180191	99	-5.5234375
17586	1124606	100	-6.1015625
15382	787708	1	-0.58837890625
15382	787707	2	-0.9091796875
15382	787705	3	-1.52734375
15382	787709	4	-1.6689453125
15382	3473302	5	-3.419921875
15382	787706	6	-3.720703125
15382	1691150	7	-4.2421875
15382	606471	8	-4.57421875
15382	1622097	9	-4.703125
15382	3315347	10	-4.703125
15382	928227	11	-4.7265625
15382	398836	12	-4.76171875
15382	2091593	13	-4.8046875
15382	2758884	14	-4.93359375
15382	2622691	15	-4.9609375
15382	463134	16	-4.98046875
15382	45609	17	-5.0234375
15382	1067184	18	-5.03125
15382	1003597	19	-5.05859375
15382	1491597	20	-5.15625
15382	3303256	21	-5.23046875
15382	1477175	22	-5.23046875
15382	3403524	23	-5.28125
15382	3488847	24	-5.36328125
15382	1918139	25	-5.3671875
15382	2171222	26	-5.3984375
15382	138035	27	-5.42578125
15382	2526547	28	-5.546875
15382	1273168	29	-5.625
15382	2930950	30	-5.64453125
15382	3356057	31	-5.70703125
15382	2248526	32	-5.75
15382	3160415	33	-5.78125
15382	2659297	34	-5.8203125
15382	688385	35	-5.83203125
15382	551637	36	-5.87109375
15382	139531	37	-5.87890625
15382	295348	38	-5.93359375
15382	591214	39	-5.9375
15382	317289	40	-5.96875
15382	1413455	41	-5.98828125
15382	2496070	42	-5.99609375
15382	2117679	43	-6.04296875
15382	1805799	44	-6.05859375
15382	2213622	45	-6.05859375
15382	3529611	46	-6.09765625
15382	832152	47	-6.1015625
15382	2373002	48	-6.13671875
15382	3179829	49	-6.13671875
15382	563669	50	-6.15234375
15382	3347894	51	-6.23046875
15382	1951110	52	-6.23046875
15382	999534	53	-6.28515625
15382	2712182	54	-6.31640625
15382	3337941	55	-6.38671875
15382	2361796	56	-6.38671875
15382	211000	57	-6.4375
15382	3204775	58	-6.44140625
15382	3337648	59	-6.46875
15382	1817875	60	-6.55859375
15382	1964510	61	-6.59375
15382	838397	62	-6.671875
15382	2522228	63	-6.6796875
15382	1894863	64	-6.7421875
15382	3385244	65	-6.74609375
15382	2758887	66	-6.76953125
15382	2807677	67	-6.76953125
15382	8714	68	-6.7734375
15382	3186462	69	-6.7734375
15382	3325273	70	-6.7890625
15382	1855906	71	-6.7890625
15382	3264963	72	-6.8125
15382	225703	73	-6.82421875
15382	918419	74	-6.96875
15382	429479	75	-6.984375
15382	234300	76	-7.046875
15382	1115314	77	-7.06640625
15382	8721	78	-7.18359375
15382	2907214	79	-7.34765625
15382	3264285	80	-7.359375
15382	1737684	81	-7.3671875
15382	600850	82	-7.38671875
15382	672844	83	-7.40234375
15382	2189258	84	-7.41015625
15382	2349179	85	-7.45703125
15382	1101981	86	-7.5546875
15382	2138574	87	-7.57421875
15382	2933224	88	-7.6640625
15382	3496994	89	-7.68359375
15382	1442760	90	-7.78125
15382	2535160	91	-7.8671875
15382	1591497	92	-7.98828125
15382	795658	93	-8.2109375
15382	1969723	94	-8.375
15382	1436711	95	-8.5859375
15382	279266	96	-8.6015625
15382	1197102	97	-8.7109375
15382	1758715	98	-8.734375
15382	3471261	99	-8.859375
15382	1069604	100	-9.3359375
42361	1316465	1	2.177734375
42361	3214793	2	1.52734375
42361	2250254	3	1.3837890625
42361	1183905	4	1.3740234375
42361	151996	5	1.2646484375
42361	1877864	6	1.2587890625
42361	1636246	7	1.2470703125
42361	1742760	8	1.21875
42361	2869931	9	1.1767578125
42361	2723138	10	0.94580078125
42361	2960850	11	0.9013671875
42361	2380213	12	0.84375
42361	1136272	13	0.8056640625
42361	1162152	14	0.68896484375
42361	2707970	15	0.68896484375
42361	1982074	16	0.62158203125
42361	157599	17	0.595703125
42361	2692799	18	0.5625
42361	2826967	19	0.5087890625
42361	1662971	20	0.484130859375
42361	2918817	21	0.46826171875
42361	608821	22	0.458251953125
42361	1493473	23	0.402587890625
42361	526618	24	0.387451171875
42361	1742761	25	0.376708984375
42361	1785306	26	0.337158203125
42361	2286388	27	0.2237548828125
42361	2821937	28	0.17724609375
42361	1532104	29	0.1700439453125
42361	472010	30	0.1700439453125
42361	1775098	31	0.1468505859375
42361	3132573	32	0.1317138671875
42361	1779605	33	0.11328125
42361	24063	34	0.11328125
42361	1098883	35	-0.0207366943359375
42361	153211	36	-0.102783203125
42361	646015	37	-0.104736328125
42361	162917	38	-0.11004638671875
42361	1573079	39	-0.1497802734375
42361	3243030	40	-0.1842041015625
42361	2133563	41	-0.263671875
42361	3214794	42	-0.294189453125
42361	595665	43	-0.3037109375
42361	1493475	44	-0.3037109375
42361	2365397	45	-0.31396484375
42361	148789	46	-0.3349609375
42361	706450	47	-0.380615234375
42361	1704944	48	-0.419921875
42361	1546167	49	-0.48779296875
42361	2880794	50	-0.4912109375
42361	2860781	51	-0.54052734375
42361	2909254	52	-0.5537109375
42361	129261	53	-0.56005859375
42361	1834811	54	-0.65576171875
42361	2393125	55	-0.65576171875
42361	356309	56	-0.65625
42361	399612	57	-0.71337890625
42361	1367397	58	-0.74609375
42361	2810118	59	-0.80615234375
42361	910589	60	-0.80810546875
42361	1363334	61	-0.826171875
42361	1224769	62	-0.845703125
42361	3536500	63	-0.9091796875
42361	1218061	64	-0.943359375
42361	2291422	65	-0.94921875
42361	2115606	66	-0.986328125
42361	1121810	67	-1.0224609375
42361	2309760	68	-1.056640625
42361	458040	69	-1.1015625
42361	435633	70	-1.1279296875
42361	3214796	71	-1.1630859375
42361	910590	72	-1.1630859375
42361	3132572	73	-1.1640625
42361	1507393	74	-1.1923828125
42361	2106882	75	-1.5126953125
42361	771680	76	-1.521484375
42361	2393126	77	-1.548828125
42361	1793620	78	-1.578125
42361	879064	79	-1.59375
42361	2409082	80	-1.6005859375
42361	3044256	81	-1.630859375
42361	1429247	82	-1.6904296875
42361	1394623	83	-1.7568359375
42361	583081	84	-1.76171875
42361	2789199	85	-1.8369140625
42361	2814930	86	-1.9638671875
42361	3426321	87	-2.130859375
42361	1218059	88	-2.26953125
42361	1800488	89	-2.3046875
42361	646014	90	-2.341796875
42361	3450245	91	-2.59765625
42361	2359562	92	-2.87109375
42361	1091838	93	-2.87109375
42361	162915	94	-2.875
42361	1185475	95	-3.13671875
42361	2044604	96	-3.330078125
42361	1053398	97	-3.416015625
42361	1755094	98	-3.41796875
42361	2062731	99	-3.62109375
42361	3230170	100	-3.984375
49802	884644	1	0.28515625
49802	884649	2	0.0667724609375
49802	884647	3	0.06011962890625
49802	884645	4	-0.06549072265625
49802	884646	5	-0.070068359375
49802	2174531	6	-0.1256103515625
49802	1642380	7	-0.307373046875
49802	3472823	8	-0.4609375
49802	884648	9	-0.6435546875
49802	1180188	10	-0.6796875
49802	1209065	11	-0.68408203125
49802	3391243	12	-0.77099609375
49802	3286690	13	-0.79541015625
49802	2946585	14	-0.79541015625
49802	1610813	15	-0.84814453125
49802	1642379	16	-0.8642578125
49802	1030688	17	-0.89501953125
49802	593708	18	-0.9892578125
49802	164296	19	-0.9912109375
49802	667447	20	-1.001953125
49802	2822693	21	-1.0419921875
49802	2119581	22	-1.0517578125
49802	667449	23	-1.0986328125
49802	3149582	24	-1.12890625
49802	3325202	25	-1.1591796875
49802	1794010	26	-1.19140625
49802	1642713	27	-1.2109375
49802	1642381	28	-1.23046875
49802	399082	29	-1.3359375
49802	330865	30	-1.3447265625
49802	228592	31	-1.3486328125
49802	2902261	32	-1.375
49802	6394	33	-1.392578125
49802	445914	34	-1.4140625
49802	1415703	35	-1.431640625
49802	530257	36	-1.4541015625
49802	1263678	37	-1.4765625
49802	593713	38	-1.4873046875
49802	2111000	39	-1.546875
49802	1282321	40	-1.5654296875
49802	3354273	41	-1.5654296875
49802	1227725	42	-1.6005859375
49802	667450	43	-1.609375
49802	1014149	44	-1.6357421875
49802	2615117	45	-1.6376953125
49802	886882	46	-1.703125
49802	763257	47	-1.712890625
49802	376342	48	-1.7197265625
49802	321773	49	-1.73046875
49802	1591547	50	-1.73828125
49802	219590	51	-1.765625
49802	1821509	52	-1.8125
49802	684468	53	-1.81640625
49802	3221146	54	-1.8388671875
49802	26467	55	-1.875
49802	26615	56	-1.876953125
49802	593716	57	-1.9091796875
49802	2006204	58	-1.9130859375
49802	2890927	59	-1.9228515625
49802	832556	60	-1.9248046875
49802	716571	61	-1.94921875
49802	344594	62	-1.9541015625
49802	218753	63	-1.9658203125
49802	856091	64	-1.9765625
49802	1555976	65	-2.00390625
49802	2413654	66	-2.03125
49802	1275643	67	-2.041015625
49802	809791	68	-2.068359375
49802	745010	69	-2.068359375
49802	1619487	70	-2.07421875
49802	254934	71	-2.07421875
49802	1794004	72	-2.1484375
49802	3545222	73	-2.16796875
49802	2220354	74	-2.173828125
49802	2164564	75	-2.185546875
49802	2414631	76	-2.1875
49802	207581	77	-2.232421875
49802	667451	78	-2.232421875
49802	593709	79	-2.369140625
49802	1758971	80	-2.439453125
49802	599030	81	-2.595703125
49802	1359980	82	-2.611328125
49802	828599	83	-2.619140625
49802	2358534	84	-2.625
49802	1020660	85	-2.662109375
49802	1478729	86	-2.662109375
49802	2819792	87	-2.669921875
49802	780376	88	-2.669921875
49802	367332	89	-2.685546875
49802	746607	90	-2.712890625
49802	173845	91	-2.716796875
49802	723028	92	-2.724609375
49802	2751385	93	-2.736328125
49802	41027	94	-2.740234375
49802	382643	95	-2.787109375
49802	511616	96	-2.787109375
49802	3093235	97	-2.927734375
49802	746606	98	-3.3515625
49802	2174535	99	-3.353515625
49802	3278296	100	-3.517578125
14151	104924	1	1.4658203125
14151	2132498	2	1.0498046875
14151	1015402	3	0.8505859375
14151	1680097	4	0.796875
14151	1468008	5	0.796875
14151	2737200	6	0.73828125
14151	1514134	7	0.71630859375
14151	2699187	8	0.71630859375
14151	3052737	9	0.61181640625
14151	1178865	10	0.4990234375
14151	2888709	11	0.468994140625
14151	2699185	12	0.44482421875
14151	1745680	13	0.440673828125
14151	1394874	14	0.428955078125
14151	636692	15	0.380126953125
14151	1517087	16	0.376220703125
14151	2699188	17	0.3271484375
14151	104921	18	0.298828125
14151	2440661	19	0.291015625
14151	3382836	20	0.27197265625
14151	201887	21	0.1834716796875
14151	2982840	22	0.103515625
14151	580609	23	0.08740234375
14151	1115387	24	0.0699462890625
14151	1989499	25	0.05792236328125
14151	1218734	26	0.00423431396484375
14151	2829407	27	-0.01256561279296875
14151	2699183	28	-0.030059814453125
14151	961405	29	-0.0404052734375
14151	510395	30	-0.0418701171875
14151	2830982	31	-0.05133056640625
14151	395888	32	-0.058807373046875
14151	3335768	33	-0.240478515625
14151	676785	34	-0.2421875
14151	42353	35	-0.245361328125
14151	214643	36	-0.252685546875
14151	19510	37	-0.267578125
14151	2667502	38	-0.267578125
14151	2349010	39	-0.281982421875
14151	788997	40	-0.284423828125
14151	3221471	41	-0.28466796875
14151	1166642	42	-0.351806640625
14151	91493	43	-0.36474609375
14151	1297384	44	-0.38525390625
14151	464157	45	-0.39013671875
14151	2128820	46	-0.4150390625
14151	404134	47	-0.42236328125
14151	1875901	48	-0.435546875
14151	2348955	49	-0.474609375
14151	3147416	50	-0.501953125
14151	402195	51	-0.56982421875
14151	1158287	52	-0.59130859375
14151	2192838	53	-0.6171875
14151	752769	54	-0.6513671875
14151	390688	55	-0.7548828125
14151	6671	56	-0.77734375
14151	3082193	57	-0.8212890625
14151	2528649	58	-0.82666015625
14151	91494	59	-0.828125
14151	1173214	60	-0.828125
14151	2679521	61	-0.828125
14151	672929	62	-0.89013671875
14151	3377120	63	-0.89697265625
14151	2525486	64	-0.9765625
14151	2741555	65	-0.9833984375
14151	1060042	66	-0.98681640625
14151	1105594	67	-1.0068359375
14151	247252	68	-1.013671875
14151	588136	69	-1.052734375
14151	1187879	70	-1.2021484375
14151	2006673	71	-1.232421875
14151	1449633	72	-1.26171875
14151	809819	73	-1.3828125
14151	489867	74	-1.4228515625
14151	255834	75	-1.48828125
14151	1166638	76	-1.517578125
14151	19511	77	-1.5224609375
14151	2314798	78	-1.525390625
14151	1730592	79	-1.548828125
14151	2317735	80	-1.552734375
14151	2071859	81	-1.58203125
14151	333736	82	-1.595703125
14151	3264564	83	-1.615234375
14151	1336185	84	-1.75390625
14151	1141151	85	-1.888671875
14151	3506230	86	-1.9296875
14151	544466	87	-2.02734375
14151	3066117	88	-2.0546875
14151	676229	89	-2.107421875
14151	783398	90	-2.16015625
14151	721672	91	-2.16015625
14151	2405783	92	-2.25
14151	3812	93	-2.2890625
14151	125094	94	-2.2890625
14151	102607	95	-2.2890625
14151	526231	96	-2.2890625
14151	2159973	97	-2.298828125
14151	825947	98	-2.37109375
14151	1191492	99	-3.185546875
14151	443586	100	-3.38671875
11006	2074087	1	-0.62890625
11006	2839326	2	-1.0087890625
11006	728942	3	-1.03125
11006	1744157	4	-1.1396484375
11006	728943	5	-1.388671875
11006	1412222	6	-1.400390625
11006	2839062	7	-1.470703125
11006	982891	8	-1.486328125
11006	1003601	9	-1.486328125
11006	2585069	10	-1.6494140625
11006	1709065	11	-1.740234375
11006	2416043	12	-1.7509765625
11006	728940	13	-1.751953125
11006	469155	14	-1.7626953125
11006	1781465	15	-1.7734375
11006	2074085	16	-1.82421875
11006	2074086	17	-1.865234375
11006	161238	18	-1.9189453125
11006	1994892	19	-1.9609375
11006	1781464	20	-1.9921875
11006	122036	21	-2.130859375
11006	1665377	22	-2.173828125
11006	1555119	23	-2.19140625
11006	1478672	24	-2.240234375
11006	2241695	25	-2.244140625
11006	975454	26	-2.294921875
11006	1672978	27	-2.392578125
11006	2465030	28	-2.46484375
11006	728941	29	-2.517578125
11006	2361986	30	-2.541015625
11006	1081862	31	-2.57421875
11006	1649233	32	-2.591796875
11006	1499476	33	-2.59375
11006	2955111	34	-2.6015625
11006	2357553	35	-2.646484375
11006	984493	36	-2.666015625
11006	405899	37	-2.67578125
11006	3337318	38	-2.7109375
11006	1425561	39	-2.75390625
11006	2867817	40	-2.806640625
11006	1501366	41	-2.87890625
11006	404917	42	-2.935546875
11006	2384498	43	-3.06640625
11006	2126191	44	-3.068359375
11006	2437615	45	-3.140625
11006	2135115	46	-3.193359375
11006	3510534	47	-3.21484375
11006	3480659	48	-3.220703125
11006	421749	49	-3.23828125
11006	310678	50	-3.240234375
11006	1088973	51	-3.240234375
11006	3290907	52	-3.33203125
11006	3129653	53	-3.41796875
11006	2005812	54	-3.423828125
11006	1898418	55	-3.57421875
11006	1105374	56	-3.607421875
11006	589465	57	-3.615234375
11006	2162806	58	-3.634765625
11006	3164984	59	-3.734375
11006	1588303	60	-3.73828125
11006	1868590	61	-3.76953125
11006	2185378	62	-3.8359375
11006	2455279	63	-3.8359375
11006	975458	64	-3.869140625
11006	2553972	65	-3.892578125
11006	1954394	66	-3.9453125
11006	2406508	67	-3.951171875
11006	2281873	68	-3.984375
11006	2101113	69	-4.01953125
11006	2449962	70	-4.04296875
11006	1738049	71	-4.078125
11006	568437	72	-4.09375
11006	1672982	73	-4.09765625
11006	2445068	74	-4.14453125
11006	124772	75	-4.17578125
11006	2039739	76	-4.2265625
11006	118016	77	-4.2734375
11006	128724	78	-4.296875
11006	333773	79	-4.3046875
11006	2166207	80	-4.3671875
11006	2091369	81	-4.375
11006	136164	82	-4.4765625
11006	2376385	83	-4.58984375
11006	2055292	84	-4.6015625
11006	566475	85	-4.6171875
11006	2415842	86	-4.703125
11006	1692827	87	-4.7734375
11006	902867	88	-4.80859375
11006	483371	89	-4.83984375
11006	1158421	90	-4.87109375
11006	1662629	91	-4.90625
11006	1631977	92	-5.0625
11006	2031193	93	-5.20703125
11006	1473380	94	-5.23046875
11006	728433	95	-5.24609375
11006	2188397	96	-5.35546875
11006	586012	97	-5.69921875
11006	1735684	98	-5.71484375
11006	1704294	99	-6.15625
11006	3281289	100	-7.30078125
36214	3374858	1	0.449951171875
36214	2109663	2	0.44140625
36214	410910	3	0.43310546875
36214	2290573	4	0.3818359375
36214	385039	5	0.322998046875
36214	2983832	6	0.017181396484375
36214	3072229	7	-0.0121002197265625
36214	2650681	8	-0.0121002197265625
36214	412869	9	-0.0121002197265625
36214	1660153	10	-0.0175018310546875
36214	1860696	11	-0.033905029296875
36214	1042188	12	-0.0714111328125
36214	2767930	13	-0.09136962890625
36214	1058342	14	-0.11761474609375
36214	410908	15	-0.11761474609375
36214	1058344	16	-0.1365966796875
36214	3168585	17	-0.186767578125
36214	1257554	18	-0.2447509765625
36214	255972	19	-0.255859375
36214	1862115	20	-0.263427734375
36214	1862114	21	-0.27734375
36214	1373070	22	-0.2783203125
36214	1211484	23	-0.291748046875
36214	184570	24	-0.32080078125
36214	42084	25	-0.329345703125
36214	128679	26	-0.34716796875
36214	2461277	27	-0.415283203125
36214	2985866	28	-0.42041015625
36214	311329	29	-0.4306640625
36214	234640	30	-0.468017578125
36214	1132963	31	-0.468017578125
36214	1723198	32	-0.480224609375
36214	2166451	33	-0.483642578125
36214	1862111	34	-0.487060546875
