Hog-dog%20rodeo/Typical%20match	0fb555e014a1ccca30dd9514625d44f986db3e87	Hog-dog rodeo Typical match Hog-dog rodeo ('Typical match',)	In a typical match, a hog is released into a pen followed by one or two bay dogs that attempt to control or subdue it by baying: barking and confronting the hog until it stops.  The dogs most commonly used are Catahoula and Black Mouth Curs or specially bred mixes. Judges for these contests deduct points for improper behavior such as biting the hog or failing to bark, and award points for proper behaviors such as coming close to the front of the hog and maintaining steady eye contact with it.
Gastrointestinal%20stromal%20tumor/Signs%20and%20symptoms	5ea5cb839e485933bcbd9f20f4f89ce36e3fcae3	Gastrointestinal stromal tumor Signs and symptoms Gastrointestinal stromal tumor ('Signs and symptoms',)	GISTs may present with trouble swallowing, gastrointestinal hemorrhage or metastases (mainly in the liver). Intestinal obstruction is rare, due to the tumor's outward pattern of growth.  Often, there is a history of vague abdominal pain or discomfort, and the tumor has become rather large by time the diagnosis is made.
Gastrointestinal%20stromal%20tumor/Signs%20and%20symptoms	9c638741c47248aae1e073e369c831f1a8b0499d	Gastrointestinal stromal tumor Signs and symptoms Gastrointestinal stromal tumor ('Signs and symptoms',)	The definitive diagnosis is made with a biopsy, which can be obtained endoscopically, percutaneously with CT or ultrasound guidance or at the time of surgery.
Gastrointestinal%20stromal%20tumor/Diagnosis	59bc9787d6b0631db36198be5d9edc432df1057a	Gastrointestinal stromal tumor Diagnosis Gastrointestinal stromal tumor ('Diagnosis',)	CT scanning is often undertaken (see the ''radiology'' section).
Gastrointestinal%20stromal%20tumor/Diagnosis	84a756216f6c38b1e13d9719bb027e4f923cc4a8	Gastrointestinal stromal tumor Diagnosis Gastrointestinal stromal tumor ('Diagnosis',)	If the CD117 stain is negative and suspicion remains that the tumor is a GIST, the newer antibody DOG-1 (Discovered On GIST-1) can be used. Also sequencing of Kit and PDGFRA can be used to prove the diagnosis.
Gastrointestinal%20stromal%20tumor/Diagnosis	8a456c35a3231f3d7c65c3c2145b9dcb8af1822d	Gastrointestinal stromal tumor Diagnosis Gastrointestinal stromal tumor ('Diagnosis',)	A biopsy sample will be investigated under the microscope by a pathologist physician. The pathologist examines the histopathology to identify the characteristics of GISTs (spindle cells in 70-80%, epitheloid aspect in 20-30%). Smaller tumors can usually be confined to the muscularis propria layer of the intestinal wall.  Large ones grow, mainly outward, from the bowel wall until the point where they outstrip their blood supply and necrose (die) on the inside, forming a cavity that may eventually come to communicate with the bowel lumen.
Gastrointestinal%20stromal%20tumor/Diagnosis	dc0d9b6d3d0b1d8d5ca2d15004adf019070cbebd	Gastrointestinal stromal tumor Diagnosis Gastrointestinal stromal tumor ('Diagnosis',)	When GIST is suspected—as opposed to other causes for similar tumors—the pathologist can use immunohistochemistry (specific antibodies that stain the molecule CD117 [also known as ''c-kit''] —see below). 95% of all GISTs are CD117-positive (other possible markers include CD34, DOG-1, desmin, and vimentin). Other cells that show CD117 positivity are mast cells.
Gastrointestinal%20stromal%20tumor/Radiology	35b895b3f9fb3deb5b9b7572213d045dff4a3fe7	Gastrointestinal stromal tumor Radiology Gastrointestinal stromal tumor ('Radiology',)	The purpose of radiologic imaging  is to locate the lesion, evaluate for signs of invasion and detect metastasis. Features of GIST vary depending on tumor size and organ of origin. The diameter can range from a few millimeters to more than 30 cm.  Larger tumors usually cause symptoms in contrast to those found incidentally which tend to be smaller and have better prognosis. Large tumors tend to exhibit malignant behavior but small GISTs may also demonstrate clinically aggressive behavior.
Gastrointestinal%20stromal%20tumor/Radiology/Small%20GISTs	0696557d907d6fa535bcd40162d124236d4ba161	Gastrointestinal stromal tumor Radiology Small GISTs Gastrointestinal stromal tumor ('Radiology', 'Small GISTs')	Since GISTs arise from the bowel layer called muscularis propria (which is deeper to the mucosa and submucosa from a luminal perspective), small GIST imaging usually suggest a submucosal process or a mass within the bowel wall. In barium swallow studies, these GIST most commonly present with smooth borders forming right or obtuse angles with the nearby bowel wall, as seen with any other intramural mass. The mucosal surface is usually intact except for areas of ulceration, which are generally present in 50% of GISTs. Ulcerations fill with barium causing a bull's eye or target lesion appearance. In contrast-enhanced CT, small GISTs are seen as smooth, sharply defined intramural masses with homogeneous attenuation.
Gastrointestinal%20stromal%20tumor/Radiology/Large%20GISTs	8da3d2e211800d5753d9fd9930ce184963638160	Gastrointestinal stromal tumor Radiology Large GISTs Gastrointestinal stromal tumor ('Radiology', 'Large GISTs')	As the tumor grows it may project outside the bowel (exophytic growth) and/or inside the bowel (intraluminal growth), but they most commonly grow exophytically such that the bulk of the tumor projects into the abdominal cavity. If the tumor outstrips its blood supply, it can necrose internally, creating a central fluid-filled cavity with hemorrhage and cavitations that can eventually ulcerate and communicate into the lumen of the bowel. In that case, barium swallow may show an air, air-fluid levels or oral contrast media accumulation within these areas. Mucosal ulcerations may also be present. In contrast enhanced CT images, large GISTs appear as heterogeneous masses due to areas of living tumor cells surrounding hemorrhage, necrosis or cysts, which is radiographically seen as a peripheral enhancement pattern with a low attenuation center. In MRI studies, the degree of necrosis and hemorrhage affects the signal intensity pattern. Areas of hemorrhage within the tumor will vary its signal intensity depending on how long ago the hemorrhage occurred. The solid portions of the tumor are typically low signal intensity on T1-weighted images, are high signal intensity on T2-weighted images and enhance after administration of gadolinium. Signal-intensity voids are present if there is gas within areas of necrotic tumor.
Gastrointestinal%20stromal%20tumor/Radiology/Features%20of%20malignancy	272a5182c1c9e62f3deaae0688bc6e5692c99199	Gastrointestinal stromal tumor Radiology Features of malignancy Gastrointestinal stromal tumor ('Radiology', 'Features of malignancy')	Malignancy is characterized by local invasion and metastases, usually to the liver, omentum and peritoneum. However, cases of metastases to bone, pleura, lungs and retroperitoneum have been seen. In distinction to gastric adenocarcinoma or gastric/small bowel lymphoma, malignant lymphadenopathy (swollen lymph nodes) is uncommon (<10%) and thus imaging usually shows absence of lymph node enlargement. If metastases are not present, other radiologic features suggesting malignancy include: size (>5 cm), heterogeneous enhancement after contrast administration and ulcerations. Also, overtly malignant behavior (in distinction to malignant potential of lesser degree) is less commonly seen in gastric tumors, with a ratio of behaviorally benign to overtly malignant of 3-5:1. Even if radiographic malignant features are present, these findings may also represent other tumors and definitive diagnosis must be made immunochemically.
Gastrointestinal%20stromal%20tumor/Radiology/Imaging	0ea607f58f32a02f7b0c50eef7b14971059a3def	Gastrointestinal stromal tumor Radiology Imaging Gastrointestinal stromal tumor ('Radiology', 'Imaging')	Plain radiographs are not very helpful in the evaluation of GISTs. If an abnormality is seen, it will be an indirect sign due to the tumor mass effect on adjacent organs. On abdominal x-ray, stomach GISTs may appear as a radiopaque mass altering the shape of the gastric air shadow. Intestinal GISTs may displace loops of bowel and larger tumors may obstruct the bowel and films will show an obstructive pattern. If cavitations are present, plain radiographs will show collections of air within the tumor. Calcification is an unusual feature of GIST but if present can be visible on plain films.
Gastrointestinal%20stromal%20tumor/Radiology/Imaging	67f235c908ec25e6fc279b293dca8f68c6f4043a	Gastrointestinal stromal tumor Radiology Imaging Gastrointestinal stromal tumor ('Radiology', 'Imaging')	Preferred imaging modalities in the evaluation of GISTs are CT and MRI, and, in selected situations, endoscopic ultrasound. CT advantages include its ability to demonstrate evidence of nearby organ invasion, ascites and metastases. The ability of MRI to produce images in multiple planes is helpful in determining the bowel as the organ of origin (which is difficult when the tumor is very large), facilitating diagnosis.
Gastrointestinal%20stromal%20tumor/Radiology/Imaging	c0f02ebacd72c7c9f287b15a8e84ff2e819761eb	Gastrointestinal stromal tumor Radiology Imaging Gastrointestinal stromal tumor ('Radiology', 'Imaging')	Barium fluoroscopic examinations and CT are commonly used to evaluate the patient with abdominal complaints. Barium swallow images show abnormalities in 80% of GIST cases. However, some GISTs may be located entirely outside the lumen of the bowel and will not be appreciated with a barium swallow. Even in cases when the barium swallow is abnormal, an MRI or CT scan must follow since it is impossible to evaluate abdominal cavities and other abdominal organs with a barium swallow alone. In a CT scan, abnormalities may be seen in 87% of patients and it should be made with both oral and intravenous contrast.  Among imaging studies, MRI has the best tissue contrast, which aids in the identification of masses within the GI tract (intramural masses). Intravenous contrast material is needed to evaluate lesion vascularity.
